repeat,request_id,dataset_question_id,fp16_f1,awq_f1,dynamic_f1,dynamic_minus_awq_f1,dynamic_minus_fp16_f1,awq_token_agreement_vs_fp16,dynamic_token_agreement_vs_fp16,awq_common_prefix_vs_fp16,dynamic_common_prefix_vs_fp16,awq_exact_match_vs_fp16,dynamic_exact_match_vs_fp16,dynamic_awq_token_fraction,dynamic_prefill_precision
0,table5-r0042,181615,0.257242178447277,0.22365591397849463,0.257242178447277,0.03358626446878235,0.0,0.013671875,1.0,4,512,0,1,0.0,FP16
0,table5-r0043,181616,0.07478427612655801,0.33933649289099527,0.07478427612655801,-0.26455221676443724,0.0,0.0703125,1.0,12,512,0,1,0.0,FP16
0,table5-r0044,181617,0.1831683168316832,0.025806451612903226,0.1831683168316832,0.15736186521877996,0.0,0.072265625,1.0,7,512,0,1,0.0,FP16
0,table5-r0045,181618,0.6191489361702128,0.12682926829268293,0.6191489361702128,0.4923196678775299,0.0,0.00390625,1.0,0,512,0,1,0.0,FP16
0,table5-r0046,181619,0.22052067381316998,0.22085889570552145,0.22052067381316998,-0.00033822189235147015,0.0,0.48828125,1.0,240,512,0,1,0.0,FP16
0,table5-r0047,181620,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512,512,1,1,0.0,FP16
0,table5-r0048,181621,0.42477876106194695,0.4299610894941634,0.42477876106194695,-0.005182328432216443,0.0,0.0234375,1.0,7,512,0,1,0.0,FP16
0,table5-r0049,181622,0.4444444444444445,0.02214532871972318,0.4444444444444445,0.4222991157247213,0.0,0.044921875,1.0,23,512,0,1,0.0,FP16
0,table5-r0050,181623,0.08672086720867207,0.07645259938837921,0.08672086720867207,0.010268267820292859,0.0,0.041015625,1.0,0,512,0,1,0.0,FP16
0,table5-r0051,181624,0.09756097560975611,0.0070298769771529,0.09756097560975611,0.09053109863260321,0.0,0.00390625,1.0,2,512,0,1,0.0,FP16
0,table5-r0052,181625,0.09868421052631579,0.1435114503816794,0.09868421052631579,-0.044827239855363604,0.0,0.05078125,1.0,0,512,0,1,0.0,FP16
0,table5-r0053,181626,0.025821596244131457,0.07079646017699115,0.025821596244131457,-0.044974863932859696,0.0,0.05859375,1.0,21,512,0,1,0.0,FP16
0,table5-r0054,181627,0.030018761726078796,0.19627749576988157,0.030018761726078796,-0.16625873404380279,0.0,0.017578125,1.0,9,512,0,1,0.0,FP16
0,table5-r0055,181628,0.036912751677852344,0.0226628895184136,0.036912751677852344,0.014249862159438745,0.0,0.037109375,1.0,3,512,0,1,0.0,FP16
0,table5-r0056,181629,0.10062893081761007,0.21298174442190668,0.10062893081761007,-0.11235281360429661,0.0,0.0078125,1.0,1,512,0,1,0.0,FP16
0,table5-r0057,181630,0.5707376058041113,0.05151175811870101,0.5707376058041113,0.5192258476854102,0.0,0.00390625,1.0,2,512,0,1,0.0,FP16
0,table5-r0058,181631,0.01532567049808429,0.01609657947686117,0.01532567049808429,-0.000770908978776878,0.0,0.0703125,1.0,23,512,0,1,0.0,FP16
0,table5-r0059,181632,0.04595185995623632,0.04595185995623632,0.04595185995623632,0.0,0.0,1.0,1.0,512,512,1,1,0.0,FP16
0,table5-r0060,181633,0.20980615735461802,0.12195121951219513,0.20980615735461802,0.08785493784242289,0.0,0.005859375,1.0,3,512,0,1,0.0,FP16
0,table5-r0061,181634,0.12947658402203857,0.12947658402203857,0.12947658402203857,0.0,0.0,1.0,1.0,512,512,1,1,0.0,FP16
0,table5-r0062,181635,0.021276595744680854,0.0213903743315508,0.021276595744680854,-0.00011377858686994688,0.0,0.05859375,1.0,30,512,0,1,0.0,FP16
0,table5-r0063,181636,0.5134529147982062,0.5204545454545455,0.5134529147982062,-0.007001630656339297,0.0,0.015625,1.0,0,512,0,1,0.0,FP16
0,table5-r0064,181637,0.07886435331230283,0.09453471196454949,0.07886435331230283,-0.015670358652246655,0.0,0.01953125,1.0,2,512,0,1,0.0,FP16
0,table5-r0065,181638,0.04846526655896607,0.33375474083438683,0.04846526655896607,-0.2852894742754208,0.0,0.013671875,1.0,3,512,0,1,0.0,FP16
0,table5-r0066,181639,0.008368200836820085,0.012841091492776886,0.008368200836820085,-0.004472890655956801,0.0,0.064453125,1.0,14,512,0,1,0.0,FP16
0,table5-r0067,181640,0.06589147286821705,0.05474452554744525,0.06589147286821705,0.011146947320771795,0.0,0.06640625,1.0,7,512,0,1,0.0,FP16
0,table5-r0068,181641,0.03609022556390978,0.04819277108433735,0.03609022556390978,-0.012102545520427575,0.0,0.025390625,1.0,0,512,0,1,0.0,FP16
0,table5-r0069,181642,0.052478134110787174,0.052478134110787174,0.052478134110787174,0.0,0.0,1.0,1.0,512,512,1,1,0.0,FP16
0,table5-r0070,181643,0.0,0.0,0.0,0.0,0.0,0.107421875,1.0,13,512,0,1,0.0,FP16
0,table5-r0071,181644,0.3137931034482759,0.20993589743589744,0.3137931034482759,0.10385720601237844,0.0,0.03515625,1.0,0,512,0,1,0.0,FP16
0,table5-r0072,181645,0.09621993127147765,0.09868421052631579,0.09621993127147765,-0.0024642792548381365,0.0,0.087890625,1.0,38,512,0,1,0.0,FP16
0,table5-r0073,181646,0.024802705749718153,0.024802705749718153,0.024802705749718153,0.0,0.0,1.0,1.0,512,512,1,1,0.15625,FP16
0,table5-r0074,181647,0.03525641025641025,0.025682182985553775,0.03525641025641025,0.009574227270856474,0.0,0.015625,1.0,2,512,0,1,0.15625,FP16
0,table5-r0075,181648,0.3444782168186423,0.11434511434511435,0.3444782168186423,0.23013310247352797,0.0,0.060546875,1.0,11,512,0,1,0.15625,FP16
0,table5-r0076,181649,0.12098765432098768,0.12098765432098768,0.12098765432098768,0.0,0.0,1.0,1.0,512,512,1,1,0.15625,FP16
0,table5-r0077,181650,0.14231499051233398,0.1417910447761194,0.14231499051233398,0.0005239457362145872,0.0,0.033203125,1.0,14,512,0,1,0.15625,FP16
0,table5-r0078,181651,0.10624169986719786,0.10624169986719786,0.10624169986719786,0.0,0.0,1.0,1.0,512,512,1,1,0.15625,FP16
0,table5-r0079,181652,0.04223602484472049,0.04806408544726302,0.04223602484472049,-0.005828060602542526,0.0,0.0390625,1.0,2,512,0,1,0.15625,FP16
0,table5-r0080,181653,0.03316326530612245,0.03937007874015748,0.03316326530612245,-0.006206813434035029,0.0,0.080078125,1.0,23,512,0,1,0.15625,FP16
0,table5-r0081,181654,0.1802679658952497,0.0363036303630363,0.1802679658952497,0.1439643355322134,0.0,0.03515625,1.0,4,512,0,1,0.15625,FP16
0,table5-r0082,181655,0.06814814814814815,0.024390243902439025,0.06814814814814815,0.04375790424570913,0.0,0.029296875,1.0,4,512,0,1,0.396484375,FP16
0,table5-r0083,181656,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512,512,1,1,0.396484375,FP16
0,table5-r0084,181657,0.06148282097649187,0.03142857142857143,0.0547945205479452,0.02336594911937377,-0.006688300428546665,0.01953125,0.69140625,0,352,0,0,0.46875,FP16
0,table5-r0085,181658,0.16842105263157897,0.17218543046357615,0.16842105263157897,-0.003764377831997179,0.0,0.0234375,1.0,11,512,0,1,0.46875,FP16
0,table5-r0086,181659,0.4344569288389513,0.4344569288389513,0.4344569288389513,0.0,0.0,1.0,1.0,512,512,1,1,0.46875,FP16
0,table5-r0087,181660,0.39002267573696153,0.39002267573696153,0.39002267573696153,0.0,0.0,1.0,1.0,512,512,1,1,0.46875,FP16
0,table5-r0088,181661,0.1125,0.10193321616871705,0.1125,0.010566783831282955,0.0,0.060546875,1.0,7,512,0,1,0.46875,FP16
0,table5-r0089,181662,0.0450070323488045,0.0450070323488045,0.0450070323488045,0.0,0.0,1.0,1.0,512,512,1,1,0.677734375,FP16
0,table5-r0090,181663,0.20408163265306123,0.08763693270735523,0.20408163265306123,0.116444699945706,0.0,0.021484375,1.0,8,512,0,1,0.677734375,FP16
0,table5-r0091,181664,0.05199306759098786,0.0773286467486819,0.05199306759098786,-0.025335579157694035,0.0,0.0234375,1.0,3,512,0,1,0.677734375,FP16
0,table5-r0092,181665,0.06574394463667821,0.027548209366391182,0.06574394463667821,0.03819573527028702,0.0,0.01171875,1.0,6,512,0,1,0.677734375,FP16
0,table5-r0093,181666,0.0661521499448732,0.0661521499448732,0.0661521499448732,0.0,0.0,1.0,1.0,512,512,1,1,0.70703125,FP16
0,table5-r0094,181667,0.011320754716981131,0.01056338028169014,0.011320754716981131,0.0007573744352909906,0.0,0.103515625,1.0,17,512,0,1,0.80859375,FP16
0,table5-r0095,181668,0.6336633663366338,0.6310583580613254,0.6336633663366338,0.002605008275308407,0.0,0.4296875,1.0,220,512,0,1,0.966796875,FP16
0,table5-r0096,181669,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
0,table5-r0097,181670,0.22324510932105865,0.47058823529411764,0.47058823529411764,0.0,0.247343125973059,0.005859375,0.005859375,0,0,0,0,1.0,AWQ_MARLIN_W4_16
0,table5-r0098,181671,0.30670339761248855,0.5823970037453183,0.5823970037453183,0.0,0.2756936061328298,0.021484375,0.021484375,9,9,0,0,1.0,AWQ_MARLIN_W4_16
0,table5-r0099,91159,0.2994535519125683,0.2994535519125683,0.2994535519125683,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
0,table5-r0100,91160,0.004228329809725158,0.007246376811594203,0.007246376811594203,0.0,0.003018047001869045,0.015625,0.015625,0,0,0,0,1.0,AWQ_MARLIN_W4_16
0,table5-r0101,91161,0.1486725663716814,0.06936416184971098,0.1486725663716814,0.07930840452197044,0.0,0.021484375,0.291015625,11,71,0,0,1.0,AWQ_MARLIN_W4_16
0,table5-r0102,91162,0.3551673944687045,0.3551673944687045,0.3551673944687045,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
0,table5-r0103,91163,0.13554987212276215,0.009615384615384616,0.009615384615384616,0.0,-0.12593448750737754,0.044921875,0.044921875,6,6,0,0,1.0,AWQ_MARLIN_W4_16
0,table5-r0104,91165,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512,512,1,1,1.0,AWQ_MARLIN_W4_16
0,table5-r0105,91166,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,1.0,1.0,512,512,1,1,0.8984375,AWQ_MARLIN_W4_16
1,table5-r0042,181615,0.257242178447277,0.25517241379310346,0.257242178447277,0.0020697646541735226,0.0,0.025390625,1.0,4,512,0,1,0.0,FP16
1,table5-r0043,181616,0.07478427612655801,0.33933649289099527,0.07478427612655801,-0.26455221676443724,0.0,0.0703125,1.0,12,512,0,1,0.0,FP16
1,table5-r0044,181617,0.1831683168316832,0.025806451612903226,0.1831683168316832,0.15736186521877996,0.0,0.072265625,1.0,7,512,0,1,0.0,FP16
1,table5-r0045,181618,0.6191489361702128,0.12682926829268293,0.6191489361702128,0.4923196678775299,0.0,0.00390625,1.0,0,512,0,1,0.0,FP16
1,table5-r0046,181619,0.22052067381316998,0.2011173184357542,0.22052067381316998,0.019403355377415776,0.0,0.197265625,1.0,88,512,0,1,0.0,FP16
1,table5-r0047,181620,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512,512,1,1,0.0,FP16
1,table5-r0048,181621,0.42477876106194695,0.43037974683544306,0.42477876106194695,-0.005600985773496103,0.0,0.025390625,1.0,7,512,0,1,0.0,FP16
1,table5-r0049,181622,0.4444444444444445,0.02214532871972318,0.4444444444444445,0.4222991157247213,0.0,0.044921875,1.0,23,512,0,1,0.0,FP16
1,table5-r0050,181623,0.08672086720867207,0.07645259938837921,0.08672086720867207,0.010268267820292859,0.0,0.041015625,1.0,0,512,0,1,0.0,FP16
1,table5-r0051,181624,0.09756097560975611,0.0070298769771529,0.09756097560975611,0.09053109863260321,0.0,0.00390625,1.0,2,512,0,1,0.0,FP16
1,table5-r0052,181625,0.09868421052631579,0.1437308868501529,0.09868421052631579,-0.045046676323837104,0.0,0.05078125,1.0,0,512,0,1,0.0,FP16
1,table5-r0053,181626,0.025821596244131457,0.09067357512953367,0.025821596244131457,-0.06485197888540221,0.0,0.0546875,1.0,21,512,0,1,0.0,FP16
1,table5-r0054,181627,0.030018761726078796,0.19627749576988157,0.030018761726078796,-0.16625873404380279,0.0,0.017578125,1.0,9,512,0,1,0.0,FP16
1,table5-r0055,181628,0.036912751677852344,0.0226628895184136,0.03780068728522337,0.015137797766809773,0.0008879356073710279,0.037109375,0.01171875,3,3,0,0,0.11328125,FP16
1,table5-r0056,181629,0.10062893081761007,0.21298174442190668,0.10062893081761007,-0.11235281360429661,0.0,0.0078125,1.0,1,512,0,1,0.11328125,FP16
1,table5-r0057,181630,0.5707376058041113,0.5452586206896551,0.5707376058041113,0.02547898511445612,0.0,0.337890625,1.0,173,512,0,1,0.11328125,FP16
