actual_last_arrival_timestamp_ns,actual_run_id,all_transitions_success,arrival_jitter_p95_s,arrival_jitter_p99_s,arrival_timing_component_s,completed_request_count,completed_request_throughput_rps,condition,controller_blocking_wall_fraction,controller_evaluate_cpu_s,controller_evaluate_wall_s,controller_trace_bookkeeping_cpu_s,controller_trace_bookkeeping_wall_s,controller_window_cpu_s,controller_window_wall_s,event_loop_lag_p95_s,event_loop_lag_p99_s,final_state_valid,generated_output_token_count,generated_token_throughput_tps,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,initialization_transition_count,last_request_completion_timestamp_ns,measurement_duration_s,nvml_available,ordinal,output_final_consumer_lag_p95_s,output_first_consumer_lag_p95_s,output_first_consumer_lag_p99_s,pair_id,planned_last_arrival_offset_s,planned_last_arrival_timestamp_ns,post_completion_runner_s,post_last_actual_arrival_completion_tail_s,post_last_planned_arrival_drain_s,raw_run_valid,request_count,request_integrity,run_id,telemetry_lateness_p95_s,telemetry_lateness_p99_s,tpot_mean_s,tpot_p95_s,transition_count,transition_directions,transition_sequence_valid,ttft_p95_s,ttft_p99_s,workload
345664099298157,v11-phase_c-one-00-fp16,True,0.0033611347,0.02806052585,0.0015125570000122934,192,0.658108472688599,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001186710601905361,0.00967345586977865,True,98304,336.95153801656267,292,275.342,264.86224315068495,1679.486301369863,72.0,68.38698630136986,22910533632,22910533632,20683358208,20683358208,0,345690271353743,291.745218255,True,0,0.008719448999999999,0.0006918080499999998,0.0008101287100000001,one-00,265.5625,345664097785600,0.009150111999986166,26.172055586,26.173568143,True,192,True,v11-phase_c-one-00-fp16,0.0012177895999997191,0.004522688040004143,0.049808324738706784,0.05860970669491193,0,[],True,12.734427645849996,14.14622939605,heldout_one_cycle
346016749697427,v11-phase_c-one-00-dynamic,True,0.01571883035,0.01864181585,0.0024809129999994184,192,0.6484185527205678,closed_loop_dynamic,0.035408690755041425,12.374704203,10.413098777,0.09819391,0.071592934,12.166351138,10.241958874,0.0011641339515335858,0.003911979158874672,True,98304,331.9902989929307,297,275.182,262.7266127946128,1690.0,71.0,68.89562289562289,22325428224,22325428224,16463888384,20633026560,0,346047268407943,296.105037702,True,1,0.009359309749999992,0.00050861595,0.00054918507,one-00,265.5625,346016747216514,0.021346273000006022,30.518710516,30.521191429,True,192,True,v11-phase_c-one-00-dynamic,0.0011514524000006076,0.004271901880010781,0.053065668562224805,0.06228721574344423,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,7.7812009976,8.32524156995,heldout_one_cycle
346552986450128,v11-phase_c-two-00-dynamic,True,0.02149229565,0.027629476740000002,0.002664512000023933,320,0.679574390429425,closed_loop_dynamic,0.05142203676526752,28.965272537,24.104634922,0.138346241,0.109125921,28.644084113,23.831617436,0.003969202830921868,0.011899764814879756,True,163840,347.9420878998656,471,276.396,261.81966242038214,1691.3375796178343,72.0,69.15286624203821,22535143424,22535143424,16463888384,20649803776,0,346583272430389,470.882959256,True,2,0.007567837799999999,0.00041267270000000007,0.00261181323,two-00,440.5625,346552983785616,0.03181448300000511,30.285980261,30.288644773,True,320,True,v11-phase_c-two-00-dynamic,0.0011762350499793682,0.004820408540000485,0.05421661204735201,0.06478191185547945,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,7.4321124302,9.319457615740001,heldout_two_cycle
347088352140918,v11-phase_c-two-00-fp16,True,0.0034296117000000006,0.02333342277,0.0011954799999784882,320,0.6863319860513715,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011876015312736856,0.005304951491998641,True,163840,351.4019768583022,467,276.154,267.3290642398287,1659.6359743040684,72.0,69.61670235546039,22264610816,22264676352,20624637952,20624637952,0,347114008550263,466.246665613,True,3,0.009201240650000001,0.0004754060000000001,0.0005688795100000001,two-00,440.5625,347088350945438,0.026560787999983404,25.656409345,25.657604825,True,320,True,v11-phase_c-two-00-fp16,0.0011679128000082527,0.0031999128000074614,0.04751548736330724,0.05533520879530333,0,[],True,10.1780751385,12.58084618872,heldout_two_cycle
347440279514423,v11-phase_c-one-01-dynamic,True,0.022171375249999997,0.02704147458,0.0008406470000181798,192,0.6548932541802642,closed_loop_dynamic,0.03418097880995669,11.980937769,9.955448583,0.090388613,0.065647053,11.792236818,9.801131037,0.0011802875902503728,0.0025366563408169896,True,98304,335.3053461402953,294,276.077,262.8709183673469,1686.7857142857142,71.0,68.29931972789116,22333816832,22333816832,16463888384,20633026560,0,347467872797179,293.177550348,True,4,0.009786066899999996,0.0005623991999999998,0.0006247474300000001,one-01,265.5625,347440278673776,0.020926944999985153,27.593282756,27.594123403,True,192,True,v11-phase_c-one-01-dynamic,0.0011402018000012505,0.002245264519999612,0.05117335124368069,0.060844013540900195,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.52464411605,7.7047089283900005,heldout_one_cycle
347796593595900,v11-phase_c-one-01-fp16,True,0.0120184857,0.01839847295,0.0018153999999981352,192,0.657341617278823,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012057310086674988,0.0034465814125724708,True,98304,336.5589080467574,293,275.01,266.9201979522184,1669.9146757679182,71.0,68.11262798634812,22264610816,22264610816,20683358208,20683358208,0,347823095109555,292.085568528,True,5,0.009260137799999998,0.0005107845499999999,0.0005695405000000001,one-01,265.5625,347796591780500,0.01973947300001555,26.501513655,26.503329055,True,192,True,v11-phase_c-one-01-fp16,0.0011457876000022793,0.001954698239989051,0.04716869195380789,0.054586988143248534,0,[],True,8.481090830200001,8.947407958050011,heldout_one_cycle
348329137619397,v11-phase_c-two-01-fp16,True,0.004024959200000002,0.01488655146,0.013393642999972144,320,0.6888295471394983,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011773932463256642,0.00450148346950301,True,163840,352.6807281354231,465,275.766,267.44816559139787,1655.225806451613,72.0,69.0752688172043,22264610816,22264610816,20683358208,20683358208,0,348353090259707,464.556146479,True,6,0.008354611150000002,0.0004661931000000001,0.00075860713,two-01,440.5625,348329124225754,0.027612525999984427,23.95264031,23.966033953,True,320,True,v11-phase_c-two-01-fp16,0.0011692686999936087,0.007137488539991414,0.04730274576292197,0.054377090040019574,0,[],True,10.772429344950002,13.027762162510003,heldout_two_cycle
348855669047873,v11-phase_c-two-01-dynamic,True,0.023940405250000008,0.029357397339999997,0.0027811030000179926,320,0.6798533553444391,closed_loop_dynamic,0.048495102872476534,27.174927093,22.724597389,0.141399665,0.10155004,26.870739625,22.485319665,0.0021196876419708006,0.008536324403248691,True,163840,348.08491793635284,471,275.576,263.113127388535,1664.1082802547771,72.0,69.09341825902335,22283485184,22411411456,16463888384,20633026560,0,348885765775161,470.689741375,True,7,0.008026284300000002,0.00044669545000000004,0.00049902271,two-01,440.5625,348855666266770,0.027732984000010674,30.096727288,30.099508391,True,320,True,v11-phase_c-two-01-dynamic,0.0011786303999826945,0.003328695679991825,0.05090613515713674,0.06012667331399218,4,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16', 'FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,5.5293813425,7.351476215950001,heldout_two_cycle
349213183177469,v11-phase_c-one-02-fp16,True,0.003909662049999999,0.01577548475,0.0015298650000090674,192,0.6601237048551475,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001207291823811829,0.00351068462012336,True,98304,337.9833368858355,291,275.304,267.19756357388314,1672.1134020618556,71.0,68.32646048109966,22264610816,22264610816,20633026560,20633026560,0,349238457359378,290.854575571,True,8,0.008336982799999997,0.0006060194499999998,0.0013758339,one-02,265.5625,349213181647604,0.016363796999996794,25.274181909,25.275711774,True,192,True,v11-phase_c-one-02-fp16,0.001206900550003808,0.011222113329996373,0.046857256669306506,0.054498145915949106,0,[],True,10.2571251376,12.32284459221,heldout_one_cycle
349567552289506,v11-phase_c-one-02-dynamic,True,0.0167942043,0.02617915527,0.0030843310000250312,192,0.6562135781338757,closed_loop_dynamic,0.033301507530410786,11.504251009,9.679212587,0.086194452,0.064397815,11.314357283,9.524940838,0.0011875200492795558,0.00438978028949347,True,98304,335.98135200454436,293,276.143,262.97892491467576,1678.7201365187714,70.0,67.44368600682594,22333816832,22333816832,16463888384,20683358208,0,349594557338515,292.587667183,True,9,0.0069419150999999995,0.0003978728999999999,0.0006521532900000001,one-02,265.5625,349567549205175,0.01703384300003563,27.005049009,27.00813334,True,192,True,v11-phase_c-one-02-dynamic,0.0011491504999945334,0.002406132700001249,0.05070008221475457,0.05974953247446184,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",True,6.2193217127,7.15005129746,heldout_one_cycle
