run_id,condition,scale,nominal_offered_rps,repeat,candidate,entry_fired,first_entry_s,entry_condition_episode_count,entry_condition_total_duration_s,entry_condition_longest_duration_s,release_from_run_start_s,matched_fp16_entry_s,release_after_matched_fp16_entry_s,release_delay_after_matched_entry_s,offline_point_classification
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0.6666666666666666,0,sustained_compound_pressure,False,,0,0.0,0.0,10.046949175,,,,FP16-default/non-inferior
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0.6666666666666666,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.046949175,,,,FP16-default/non-inferior
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0.6666666666666666,0,preemption_confirmed_pressure,True,87.567156259,1,0.7526608390000007,0.7526608390000007,10.046949175,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0.6666666666666666,0,sustained_compound_pressure,False,,0,0.0,0.0,10.035940561,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0.6666666666666666,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.035940561,,,,FP16-default/non-inferior
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0.6666666666666666,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.035940561,87.567156259,,,FP16-default/non-inferior
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0.8,0,sustained_compound_pressure,False,,0,0.0,0.0,10.041962921,80.448235501,107.667094222,27.218858721000004,AWQ-preferred
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0.8,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.041962921,80.106343683,107.667094222,27.560750538999997,AWQ-preferred
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0.8,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.041962921,79.103647205,107.667094222,28.563447017,AWQ-preferred
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0.8,0,sustained_compound_pressure,True,80.448235501,1,0.7525461750000062,0.7525461750000062,10.037926114,,,,AWQ-preferred
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0.8,0,capacity_margin_queue_integral,True,80.106343683,2,2.8482056939999865,2.506313875999993,10.037926114,,,,AWQ-preferred
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0.8,0,preemption_confirmed_pressure,True,79.103647205,1,3.8521334940000003,3.8521334940000003,10.037926114,,,,AWQ-preferred
cross-fp16_0-scale-4-rep0,fp16_0,4.0,1.0,0,sustained_compound_pressure,True,44.684127067,2,18.603836619000006,13.802023645000006,10.043397256,,,,AWQ-preferred
cross-fp16_0-scale-4-rep0,fp16_0,4.0,1.0,0,capacity_margin_queue_integral,True,45.18540517,8,21.37783793,9.792620735,10.043397256,,,,AWQ-preferred
cross-fp16_0-scale-4-rep0,fp16_0,4.0,1.0,0,preemption_confirmed_pressure,True,45.938666169,7,25.383425350000003,12.293220328000004,10.043397256,,,,AWQ-preferred
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,1.0,0,sustained_compound_pressure,False,,0,0.0,0.0,10.046289891,44.684127067,94.870607762,50.18648069500001,AWQ-preferred
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,1.0,0,capacity_margin_queue_integral,False,,0,0.0,0.0,10.046289891,45.18540517,94.870607762,49.685202592,AWQ-preferred
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,1.0,0,preemption_confirmed_pressure,False,,0,0.0,0.0,10.046289891,45.938666169,94.870607762,48.931941593000005,AWQ-preferred
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0.6956521739130435,0,sustained_compound_pressure,False,,0,0.0,0.0,10.033468987,,,,FP16-default/non-inferior
