workload_class,repeat,phase_index,phase,regime,noise_threshold_s,fp16_p95_ttft_s,dynamic_p95_ttft_s,awq_p95_ttft_s,dynamic_improvement_vs_fp16_s,dynamic_gap_vs_awq_s,dynamic_within_noise_of_fp16,dynamic_queue_p95_s,fp16_queue_p95_s,awq_queue_p95_s,dynamic_waiting_area_request_s,fp16_waiting_area_request_s,awq_waiting_area_request_s,dynamic_preemptions,fp16_preemptions,awq_preemptions,dynamic_entry_requests,dynamic_release_requests,high_mechanism_gate,obviously_worse_than_both_controls
low_only,0,0,low_0,low,0.111,2.17051752575,2.19936277985,,-0.02884525410000016,,True,0.042035264,0.038381549,,23.500829357,21.750888123999985,,4,4,,0,0,False,False
heldout_one_cycle,0,0,low_0,low,0.111,2.2179264117,2.24355851605,2.336501725,-0.02563210434999963,-0.09294320895000041,True,0.039327066,0.051816152,0.045952075,17.00173464400001,24.501470569000006,2.250238390000007,6,4,0,0,0,False,False
heldout_one_cycle,0,1,high_1,high,1.2264647680999978,14.9962919093,5.416481189250001,3.0443105285500005,9.579810720049998,2.3721706607,False,4.8839459313499995,13.705624306750003,2.5965791326500005,42.25204218799999,245.23731923900007,20.497281068999996,3,24,0,1,0,True,False
heldout_one_cycle,0,2,low_2,low,2.8873329243000008,15.527304603200001,7.291610561150001,4.7966593122,8.23569404205,2.4949512489500005,False,5.447841643,13.183330528,2.965840799,57.99847903200026,268.0089140000001,23.992594922999814,10,24,0,0,1,False,False
heldout_two_cycle,0,0,low_0,low,0.111,2.190930189,2.22948483105,2.3640284814,-0.038554642050000254,-0.13454365034999993,True,0.040377143,0.03335916005,0.040342402,17.000085807999994,20.498740517,0.0,6,5,0,0,0,False,False
heldout_two_cycle,0,1,high_1,high,0.7899447606512501,15.776335745499999,5.5953224419500005,3.8771640472500004,10.18101330355,1.7181583947,False,5.1640176359500005,13.103903979,3.4383765938000006,42.500814293000076,227.24951617899995,23.748250627999994,3,23,0,1,0,True,False
heldout_two_cycle,0,2,low_2,low,0.8745067259500008,15.82377464365,7.5175503681,6.09609320915,8.306224275549999,1.42145715895,False,5.6784602,14.32422136385,4.260450433,57.750490181000146,333.01845430600036,33.49637648200007,10,27,0,0,1,False,False
heldout_two_cycle,0,3,high_3,high,0.839601861185,16.887254948800003,6.7617097552,3.6164733435000005,10.125545193600002,3.1452364116999996,False,6.354822008400001,15.873693561,3.2125426151500003,55.74783509700001,269.9854092670002,24.249355729,3,20,0,1,0,True,False
heldout_two_cycle,0,4,low_4,low,0.9457655023587499,19.0341154403,8.68028325895,5.8408357008000005,10.353832181349999,2.83944755815,False,6.850281006,18.7457763729,4.005613908,96.70160308300024,372.4937945859996,31.250026774999924,12,27,0,0,1,False,False
heldout_two_cycle,1,0,low_0,low,0.111,2.2107614202000003,2.23122030455,2.3664865368,-0.02045888434999954,-0.13526623225000023,True,0.041026438,0.040966181,0.055068624,16.500153974,23.500189670999987,2.4995429510000093,6,5,0,0,0,False,False
heldout_two_cycle,1,1,high_1,high,0.7899447606512501,15.821454680550001,5.648443434750001,4.147908279650001,10.173011245800001,1.5005351550999997,False,5.117013031150001,13.153520791,3.6103344173000007,42.99738173000006,235.74249723200006,25.24917673400006,3,26,0,1,0,True,False
heldout_two_cycle,1,2,low_2,low,0.8745067259500008,16.6982813696,7.7058218506500005,6.0446905258,8.99245951895,1.6611313248500004,False,5.863792956,14.386360153,4.212967075,66.9996209270002,328.7335004489996,33.75428831700003,10,27,0,0,1,False,False
heldout_two_cycle,1,3,high_3,high,0.839601861185,16.6968194986,6.33322833895,4.16012452205,10.36359115965,2.1731038168999994,False,5.9999732299,15.683981686,3.6546513789000006,54.25191951099987,270.4830493029999,25.500316678999923,3,20,0,1,0,True,False
heldout_two_cycle,1,4,low_4,low,0.9457655023587499,18.79650465405,8.251312727150001,6.28646445955,10.5451919269,1.9648482676000008,False,6.398106047,18.502894894750003,4.457776292,73.49690526400025,361.4999263429996,35.997262761999934,11,21,0,0,1,False,False
heldout_one_cycle,1,0,low_0,low,0.111,2.2075632296000003,2.22130736745,2.35302840695,-0.013744137849999838,-0.13172103949999991,True,0.038206462,0.03543391,0.042529653,16.500385491999992,22.25081351499999,0.0,6,4,0,0,0,False,False
heldout_one_cycle,1,1,high_1,high,1.2264647680999978,13.769827141200002,5.7525130424,3.491287205600001,8.017314098800002,2.2612258367999996,False,5.3454765872,12.855125114050004,2.947342522450001,44.74876276300003,185.24991758799987,21.500222007000076,3,20,0,1,0,True,False
heldout_one_cycle,1,2,low_2,low,2.8873329243000008,12.6399716789,7.5942934586,5.8751673658,5.0456782203,1.7191260927999998,False,5.76079816,11.511291649850001,4.047018697,67.49845806099998,188.75975645299994,30.75199229200001,11,20,0,0,1,False,False
low_only,1,0,low_0,low,0.111,2.15825953495,2.1291736409000004,,0.029085894049999617,,True,0.017682851,0.03278176530000001,,23.001057503999988,21.000668793999992,,4,4,,0,0,False,False
