run_id,repeat,restore_index,phase_index,benchmark_request_id,actual_arrival_offset_s,prefill_precision_state,fp16_output_step_count,awq_output_step_count,status,engine_request_id_stable,input_positions_contiguous,executed_fp16
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0013,205.187833154,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0014,205.187918626,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0015,205.187995501,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0016,205.188038723,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0017,205.188076514,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0018,205.188118035,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0019,205.188151606,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0020,205.18818577,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0021,215.265758197,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0022,215.26581782,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0023,215.265850387,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0024,215.265882194,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0025,215.265908024,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0026,215.265932666,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0027,215.265967047,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0028,215.265991914,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0029,215.266016871,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0030,225.313372347,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0031,235.376180005,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0032,235.376252126,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0033,235.376296878,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0034,235.376332072,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0035,235.376368446,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0036,235.376402487,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0037,235.37643671,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0038,235.37647686,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0039,235.376510308,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0040,245.438787911,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0041,245.43886629,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0042,245.438914894,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0043,245.438986895,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0044,245.439025334,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0045,245.439068684,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0046,245.439105386,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0047,255.517729764,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0048,255.51779405,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0049,255.517834688,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0050,255.517869244,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0051,255.51789684,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0052,255.517932274,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0053,255.517973644,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0054,255.518004468,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0055,265.563461742,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0056,265.563532594,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0057,265.563583786,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0058,265.563618403,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0059,265.563654232,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0060,265.563686789,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0061,265.563716064,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0062,265.563748049,FP16,512,0,completed,True,True,True
v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_one_cycle-p2-v10-low-c0063,265.563778131,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0013,205.188733616,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0014,205.188803438,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0015,205.188857596,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0016,205.188903119,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0017,205.188938639,FP16,512,0,completed,True,True,True
v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,0,2,v10-heldout_two_cycle-p2-v10-low-c0018,205.188973458,FP16,512,0,completed,True,True,True
