role,run_id,achieved_request_throughput_rps,completed_request_count,elapsed_s,generated_output_token_count,generated_token_throughput_tps,gpu_memory_free_bytes,gpu_memory_source,gpu_memory_total_bytes,gpu_memory_used_bytes,logical_kv_utilization,num_decoding_gpu_blocks,num_gpu_blocks,preemption_count,running_q_count,swap_in_count,swap_out_count,swapped_q_count,timestamp_ns,waiting_q_depth
below,sweep-rps-0.75,0.0,0,0.000729801,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21855093893870,0
below,sweep-rps-0.75,0.0,0,0.251931779,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21855345095848,0
below,sweep-rps-0.75,0.0,0,0.503234508,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21855596398577,0
below,sweep-rps-0.75,0.0,0,0.753954058,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21855847118127,0
below,sweep-rps-0.75,0.0,0,1.004956069,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21856098120138,0
below,sweep-rps-0.75,0.0,0,1.255636958,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21856348801027,0
below,sweep-rps-0.75,0.0,0,1.506066062,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21856599230131,0
below,sweep-rps-0.75,0.0,0,1.756906424,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21856850070493,0
below,sweep-rps-0.75,0.0,0,2.007978602,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21857101142671,0
below,sweep-rps-0.75,0.0,0,2.258748624,0,0.0,4683988992,torch.cuda.mem_get_info,25296044032,20612055040,0.0,0,1768,0,0,0,0,0,21857351912693,0
