actual_last_arrival_timestamp_ns,actual_run_id,all_transitions_success,arrival_jitter_p95_s,arrival_jitter_p99_s,arrival_timing_component_s,completed_request_count,completed_request_throughput_rps,condition,controller_blocking_wall_fraction,controller_evaluate_cpu_s,controller_evaluate_wall_s,controller_trace_bookkeeping_cpu_s,controller_trace_bookkeeping_wall_s,controller_window_cpu_s,controller_window_wall_s,event_loop_lag_p95_s,event_loop_lag_p99_s,final_state_valid,generated_output_token_count,generated_token_throughput_tps,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,initialization_transition_count,last_request_completion_timestamp_ns,measurement_duration_s,nvml_available,ordinal,output_final_consumer_lag_p95_s,output_first_consumer_lag_p95_s,output_first_consumer_lag_p99_s,pair_id,planned_last_arrival_offset_s,planned_last_arrival_timestamp_ns,post_completion_runner_s,post_last_actual_arrival_completion_tail_s,post_last_planned_arrival_drain_s,raw_run_valid,request_count,request_integrity,run_id,telemetry_lateness_p95_s,telemetry_lateness_p99_s,tpot_mean_s,tpot_p95_s,transition_count,transition_directions,transition_sequence_valid,ttft_p95_s,ttft_p99_s,workload
339923608818851,v11-phase_a-low-00-fp16,True,0.022471717999999998,0.022583002209999998,0.0013417140000058225,64,0.5469934183721104,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011704815173288808,0.0026019257580628657,True,32768,280.0606302065205,117,274.904,263.2350683760684,1723.974358974359,69.0,63.333333333333336,22264610816,22264610816,20666580992,20666580992,0,339950037646150,117.003235963,True,0,0.009739788200000002,0.0004204122,0.0005736533499999998,low-00,90.5625,339923607477137,0.010566949999997632,26.428827299,26.430169013,True,64,True,v11-phase_a-low-00-fp16,0.0012190293000000185,0.003101407390000403,0.045154224979910715,0.04805531947935421,0,[],True,2.13425508885,6.162074653509999,low_only
340102385504096,v11-phase_a-low-00-dynamic,True,0.01644587375,0.0165581407,0.0012288540000042758,64,0.5437545642011519,closed_loop_dynamic,0.01477741531068886,1.977863721,1.711997934,0.038528652,0.027306234,1.899706781,1.648337492,0.0011755544721381737,0.002977666754159106,True,32768,278.40233687098976,118,275.496,264.62825423728816,1699.957627118644,71.0,66.33050847457628,22264610816,22264610816,20624637952,20624637952,0,340129512844648,117.700161458,True,1,0.0078395436,0.00036727200000000003,0.00038700579999999995,low-00,90.5625,340102384275242,0.00909205199999974,27.127340552,27.128569406,True,64,True,v11-phase_a-low-00-dynamic,0.0011381435000004103,0.0016093962999999434,0.0449221585990093,0.04865221044138943,0,[],True,2.13060209155,6.441571527709998,low_only
340280713410244,v11-phase_a-low-01-dynamic,True,0.0137052703,0.01381630977,0.00044570000000021537,64,0.5435461330588631,closed_loop_dynamic,0.014861528896507076,2.005764404,1.721723948,0.039311476,0.028151162,1.925792268,1.658250228,0.0011436656175646933,0.001308711738092825,True,32768,278.2956201261379,118,275.246,264.4320593220339,1728.8135593220338,70.0,66.4322033898305,22264610816,22264610816,20633026560,20633026560,0,340307886764338,117.745295399,True,2,0.010579968950000003,0.00047367270000000004,0.00052501575,low-01,90.5625,340280712964544,0.008995604999995521,27.173354094,27.173799794,True,64,True,v11-phase_a-low-01-dynamic,0.0011844395000011332,0.001377750799999511,0.04562210407289628,0.048777406792172205,0,[],True,2.1454032894,6.83622909727,low_only
340458613024315,v11-phase_a-low-01-fp16,True,0.01772512805,0.01784077345,0.0017709199999984548,64,0.5455485707569149,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011448296863818541,0.0013023501029238123,True,32768,279.3208682275404,118,274.96,264.9599237288136,1698.5593220338983,70.0,66.55084745762711,22264610816,22264610816,20633026560,20633026560,0,340485350690617,117.313110932,True,3,0.007635445100000001,0.0003935618,0.00041414554999999996,low-01,90.5625,340458611253395,0.01117370999999423,26.737666302,26.739437222,True,64,True,v11-phase_a-low-01-fp16,0.0011711399000024158,0.0013533176900006438,0.044927178619159736,0.04866984070763209,0,[],True,2.1623176698499997,6.318294473939998,low_only
340635058044147,v11-phase_a-low-02-fp16,True,0.017709422500000002,0.01782127207,0.0019193969999946603,64,0.5405953789056097,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116115371347405,0.001336067274678499,True,32768,276.7848339996722,119,274.529,264.1904285714286,1720.9663865546217,70.0,66.4873949579832,22264610816,22264610816,20649803776,20649803776,0,340662871913910,118.387989423,True,4,0.0093999801,0.00100960205,0.00106670334,low-02,90.5625,340635056124750,0.009700262999999154,27.813869763,27.81578916,True,64,True,v11-phase_a-low-02-fp16,0.001141577699997498,0.0013342961400030966,0.04617498954864848,0.04986823371741683,0,[],True,2.12425100625,7.127912828749999,low_only
340813483737939,v11-phase_a-low-02-dynamic,True,0.00914576515,0.00919455495,0.0019350120000041215,64,0.5402933106587104,closed_loop_dynamic,0.01580441828564749,2.146836719,1.84232552,0.035329634,0.029773857,2.063614744,1.773238127,0.001166231767274439,0.002220020380336792,True,32768,276.63017505725975,119,275.05,262.5254705882353,1712.0168067226891,70.0,66.38655462184875,22264610816,22264676352,20658192384,20658192384,0,340841363080156,118.454178013,True,5,0.008908928100000001,0.00110289075,0.00120844942,low-02,90.5625,340813481802927,0.010400783999997998,27.879342217,27.881277229,True,64,True,v11-phase_a-low-02-dynamic,0.0011393454500009171,0.0015272710900001124,0.04633265837533635,0.05079989765812133,0,[],True,2.1437090381,8.619222547149999,low_only
340997650643485,v11-phase_a-low-03-dynamic,True,0.01077684785,0.01084698934,0.001274726000005444,64,0.544486890732299,closed_loop_dynamic,0.013221063199997137,1.724597532,1.527888481,0.034333225,0.026139833,1.650647036,1.468716165,0.001157576043624431,0.002398621028987691,True,32768,278.77728805493706,118,274.442,265.13080508474576,1696.906779661017,71.0,67.15254237288136,22264610816,22264610816,20683358208,20683358208,0,341024619369530,117.541856543,True,6,0.00998717445,0.00475263515,0.00478568992,low-03,90.5625,340997649368759,0.009355771999992157,26.968726045,26.970000771,True,64,True,v11-phase_a-low-03-dynamic,0.0011691550000030304,0.0014906321000017553,0.044969517746208415,0.04847026352857143,0,[],True,2.1424319231499998,5.934718260489997,low_only
341179530996907,v11-phase_a-low-03-fp16,True,0.0116676435,0.01178397953,0.0025558859999961214,64,0.544947879476225,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011873060022480784,0.0030119868507608727,True,32768,279.0133142918272,118,275.229,265.8642627118644,1703.0084745762713,72.0,68.02542372881356,22264610816,22264610816,20674969600,20674969600,0,341206397663820,117.442424148,True,7,0.0108185317,0.0005084723500000001,0.0005645766400000001,low-03,90.5625,341179528441021,0.010701349000001414,26.866666913,26.869222799,True,64,True,v11-phase_a-low-03-fp16,0.0012117139500041675,0.005053816179999391,0.043576708718321915,0.04815865665909981,0,[],True,2.14735924545,6.337681864169999,low_only
341358190522017,v11-phase_a-low-04-fp16,True,0.01545289855,0.01556192366,0.0014224899999959462,64,0.5232022325005906,runtime_static_fp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012758168042637408,0.001991756499046457,True,32768,267.8795430403024,123,275.038,258.91571544715447,1719.7560975609756,70.0,66.86178861788618,22264610816,22264610816,20633026560,20633026560,0,341389941361858,122.323637065,True,8,0.0082708247,0.00180241895,0.00186514427,low-04,90.5625,341358189099527,0.008874734000002604,31.750839841,31.752262331,True,64,True,v11-phase_a-low-04-fp16,0.0012999074499990826,0.001842109059998123,0.050669842726272014,0.0555848455334638,0,[],True,2.19518875665,8.675368453929998,low_only
341595100022079,v11-phase_a-low-04-dynamic,True,0.06572330205,0.06582885948,0.004099449999998228,64,0.49622423380962716,closed_loop_dynamic,0.018674586511009974,2.745633278,2.336232272,0.083120403,0.072302933,2.552691913,2.158875281,0.0014754864794667808,0.545384635158115,True,32768,254.0668077105291,129,276.166,247.61317054263566,1772.7906976744187,69.0,64.48062015503876,21268463616,22300262400,16463888384,20649803776,0,341633494718120,128.973950967,True,9,0.014656751400000003,0.0013558236,0.0014033000199999998,low-04,90.5625,341595095922629,0.012655476000020371,38.394696041,38.398795491,True,64,True,v11-phase_a-low-04-dynamic,0.0013885192499962784,0.6344877200999983,0.06064740764591487,0.07438602929197652,2,"['FP16_TO_AWQ_MARLIN_W4_16', 'AWQ_MARLIN_W4_16_TO_FP16']",False,6.63231537515,10.642805389019976,low_only
