condition,quantized_layer_count,time_scale,nominal_offered_rps,run_count,run_ids,ttft_s_p95_mean,ttft_s_p95_min,ttft_s_p95_max,ttft_s_p99_mean,ttft_s_p99_min,ttft_s_p99_max,slo_violation_percent_mean,slo_violation_percent_min,slo_violation_percent_max,queueing_delay_s_p95_mean,queueing_delay_s_p95_min,queueing_delay_s_p95_max,completed_throughput_rps_mean,completed_throughput_rps_min,completed_throughput_rps_max,peak_logical_kv_utilization_mean,peak_logical_kv_utilization_min,peak_logical_kv_utilization_max
fp16_0,0,8.0,0.5,1,serv-fp16_0-scale-8-rep0,2.161704011,2.161704011,2.161704011,2.16173489907,2.16173489907,2.16173489907,42.1875,42.1875,42.1875,0.040952486,0.040952486,0.040952486,0.43187887172070355,0.43187887172070355,0.43187887172070355,0.8263574660633484,0.8263574660633484,0.8263574660633484
fp16_0,0,6.0,0.6666666666666666,2,serv-fp16_0-scale-6-rep0;serv-fp16_0-scale-6-rep1,2.1124331959500005,2.1019895013500003,2.12287689055,5.328794840859999,5.294632679099999,5.362957002619999,32.8125,32.8125,32.8125,0.0419340835,0.036239135,0.047629032,0.5330050982537362,0.5316686026793443,0.534341593828128,0.9974547511312217,0.996606334841629,0.9983031674208145
fp16_0,0,4.0,1.0,1,serv-fp16_0-scale-4-rep0,11.77419438245,11.77419438245,11.77419438245,15.314478646619985,15.314478646619985,15.314478646619985,32.8125,32.8125,32.8125,9.934636774,9.934636774,9.934636774,0.66698482615465,0.66698482615465,0.66698482615465,1.0,1.0,1.0
w4_8,8,8.0,0.5,1,serv-w4_8-scale-8-rep0,290.9344338724,290.9344338724,290.9344338724,315.33847975398,315.33847975398,315.33847975398,93.75,93.75,93.75,290.421398698,290.421398698,290.421398698,0.13759802450285058,0.13759802450285058,0.13759802450285058,1.0,1.0,1.0
w4_8,8,6.0,0.6666666666666666,2,serv-w4_8-scale-6-rep0;serv-w4_8-scale-6-rep1,326.44606432752505,324.8578496481,328.03427900695004,351.742684702255,349.84639323651,353.638976168,93.75,93.75,93.75,325.9308145295,324.338624797,327.523004262,0.1360561838973084,0.13541311512846843,0.13669925266614835,1.0,1.0,1.0
w4_8,8,4.0,1.0,1,serv-w4_8-scale-4-rep0,362.93259623069997,362.93259623069997,362.93259623069997,387.69933297405,387.69933297405,387.69933297405,93.75,93.75,93.75,362.412097734,362.412097734,362.412097734,0.1348826988178623,0.1348826988178623,0.1348826988178623,1.0,1.0,1.0
w4_16,16,8.0,0.5,1,serv-w4_16-scale-8-rep0,144.06879020510002,144.06879020510002,144.06879020510002,146.48402107305,146.48402107305,146.48402107305,89.0625,89.0625,89.0625,142.95993349270003,142.95993349270003,142.95993349270003,0.21383424296131817,0.21383424296131817,0.21383424296131817,1.0,1.0,1.0
w4_16,16,6.0,0.6666666666666666,2,serv-w4_16-scale-6-rep0;serv-w4_16-scale-6-rep1,175.30842462880003,174.08010535900004,176.53674389860004,178.219081779085,177.03110812641,179.40705543176,88.28125,87.5,89.0625,174.23091006532502,172.99360220250003,175.46821792815,0.21262337985332175,0.21187188020884565,0.21337487949779788,1.0,1.0,1.0
w4_16,16,4.0,1.0,1,serv-w4_16-scale-4-rep0,214.57490872390005,214.57490872390005,214.57490872390005,218.14436169572,218.14436169572,218.14436169572,87.5,87.5,87.5,213.49824431310003,213.49824431310003,213.49824431310003,0.2064480812904657,0.2064480812904657,0.2064480812904657,1.0,1.0,1.0
w4_32,32,8.0,0.5,1,serv-w4_32-scale-8-rep0,4.2200138681,4.2200138681,4.2200138681,4.220066450169999,4.220066450169999,4.220066450169999,68.75,68.75,68.75,1.888269642,1.888269642,1.888269642,0.3828758651184633,0.3828758651184633,0.3828758651184633,0.9931372549019608,0.9931372549019608,0.9931372549019608
w4_32,32,6.0,0.6666666666666666,2,serv-w4_32-scale-6-rep0;serv-w4_32-scale-6-rep1,15.535075246425002,14.442076513500002,16.628073979350003,26.412152758355,24.382495472929996,28.441810043780002,72.65625,68.75,76.5625,14.691071386450002,13.098906283,16.283236489900002,0.40662920779991785,0.4016456473504533,0.4116127682493823,1.0,1.0,1.0
w4_32,32,4.0,1.0,1,serv-w4_32-scale-4-rep0,42.15122085870001,42.15122085870001,42.15122085870001,49.284292704820004,49.284292704820004,49.284292704820004,70.3125,70.3125,70.3125,41.849792568750004,41.849792568750004,41.849792568750004,0.43160713880808016,0.43160713880808016,0.43160713880808016,1.0,1.0,1.0
