phase,completion_tail_fraction_of_log_throughput_difference,condition_order,controller_fraction_of_positive_duration_excess,dynamic_controller_blocking_wall_s,dynamic_last_completion_timestamp_ns,dynamic_post_last_planned_arrival_drain_s,dynamic_run_id,dynamic_throughput_rps,dynamic_tpot_mean_s,dynamic_ttft_p95_s,dynamic_ttft_p99_s,final_planned_arrival_offset_s,fp16_last_completion_timestamp_ns,fp16_post_last_planned_arrival_drain_s,fp16_run_id,fp16_throughput_rps,fp16_tpot_mean_s,fp16_ttft_p95_s,fp16_ttft_p99_s,generated_token_throughput_ratio_dynamic_over_fp16,log_throughput_ratio,measurement_duration_ratio_dynamic_over_fp16,pair_id,positive_duration_excess_s,tail_arrival_timing_log_term,tail_completion_log_term,tail_post_completion_runner_log_term,tail_terms_sum_exact,throughput_ratio_dynamic_over_fp16,workload
phase_a,1.0024100900263408,FP16_DYNAMIC,2.4956816481509185,1.739304168,340129512844648,27.128569406,v11-phase_a-low-00-dynamic,0.5437545642011519,0.0449221585990093,2.13060209155,6.441571527709998,90.5625,339950037646150,26.430169013,v11-phase_a-low-00-fp16,0.5469934183721104,0.045154224979910715,2.13425508885,6.162074653509999,0.9940788059560249,-0.005938793822286266,1.005956463419699,low-00,0.6969254950000021,1.2461934939439333e-06,-0.005953106850045854,1.3066834265643493e-05,-0.005938793822286266,0.9940788059560249,low_only
phase_a,1.0091053489175508,DYNAMIC_FP16,4.048907916905778,1.7498751099999998,340307886764338,27.173799794,v11-phase_a-low-01-dynamic,0.5435461330588631,0.04562210407289628,2.1454032894,6.83622909727,90.5625,340485350690617,26.739437222,v11-phase_a-low-01-fp16,0.5455485707569149,0.044927178619159736,2.1623176698499997,6.318294473939998,0.9963294969405319,-0.003677255885065191,1.00368402528555,low-01,0.432184466999999,1.4633030030072173e-05,-0.003710738582957827,1.8849667862563466e-05,-0.003677255885065191,0.9963294969405319,low_only
phase_a,0.9891917847256234,FP16_DYNAMIC,28.284321769049836,1.8720993769999998,340841363080156,27.881277229,v11-phase_a-low-02-dynamic,0.5402933106587104,0.04633265837533635,2.1437090381,8.619222547149999,90.5625,340662871913910,27.81578916,v11-phase_a-low-02-fp16,0.5405953789056097,0.04617498954864848,2.12425100625,7.127912828749999,0.9994412304309541,-0.0005589257389395588,1.0005590819670356,low-02,0.0661885900000101,-1.7241869120042948e-07,-0.00055288474923071,-5.868571017648332e-06,-0.0005589257389395588,0.9994412304309541,low_only
phase_a,1.0303348818793356,DYNAMIC_FP16,15.628994091916393,1.554028314,341024619369530,26.970000771,v11-phase_a-low-03-dynamic,0.544486890732299,0.044969517746208415,2.1424319231499998,5.934718260489997,90.5625,341206397663820,26.869222799,v11-phase_a-low-03-fp16,0.544947879476225,0.043576708718321915,2.14735924545,6.337681864169999,0.999154068193881,-0.000846289808340545,1.0008466480126015,low-03,0.09943239499999379,1.4146395089916522e-05,-0.0008719619097122411,1.1525706281779557e-05,-0.000846289808340545,0.999154068193881,low_only
phase_a,0.9989585683683466,FP16_DYNAMIC,0.36216864955437067,2.408535205,341633494718120,38.398795491,v11-phase_a-low-04-dynamic,0.49622423380962716,0.06064740764591487,6.63231537515,10.642805389019976,90.5625,341389941361858,31.752262331,v11-phase_a-low-04-fp16,0.5232022325005906,0.050669842726272014,2.19518875665,8.675368453929998,0.9484367668654147,-0.052940158286502566,1.0543665481305644,low-04,6.650313902000008,-2.955835351796608e-05,-0.05288502473107826,-2.5575201906338774e-05,-0.052940158286502566,0.9484367668654147,low_only
phase_a,1.0001765509096425,DYNAMIC_FP16,0.5571112908127417,2.275455697,341871148668974,36.103675084,v11-phase_a-low-05-dynamic,0.5052086477402817,0.05425434622394814,3.40151055945,7.122472062219975,90.5625,342104784243684,32.018784673,v11-phase_a-low-05-fp16,0.5220400799927,0.05012017602421722,2.1265549428,8.865605126399998,0.9677583524762052,-0.032772858741469645,1.0333158039311137,low-05,4.084382661999996,-2.0800245768915337e-06,-0.03277864481949204,7.86610259928544e-06,-0.032772858741469645,0.9677583524762052,low_only
phase_a,0.9970209093483644,FP16_DYNAMIC,0.9449133397478365,2.285959953,342564349868928,34.429734229,v11-phase_a-low-06-dynamic,0.511967477491258,0.052127770935848826,2.1526664943,9.172931786209999,90.5625,342332442524722,32.014371643,v11-phase_a-low-06-fp16,0.5220709002099913,0.051985941198354944,2.173211791,9.90566620356,0.9806474126125985,-0.0195423003193373,1.0197345010433905,low-06,2.419227094000007,-2.917037875140695e-05,-0.01948408203514451,-2.9047905441385857e-05,-0.0195423003193373,0.9806474126125985,low_only
phase_a,1.002248624949359,DYNAMIC_FP16,1.7359826104310483,2.149618626,342795997160950,33.206940846,v11-phase_a-low-07-dynamic,0.517031904930248,0.05169753959286326,2.1624436618500003,9.66258311083,90.5625,343019790080185,31.967305718,v11-phase_a-low-07-fp16,0.5222563132692281,0.0508570209168909,2.1850961835500002,9.42215360816,0.9899964668569036,-0.010053904691280273,1.0101046149940882,low-07,1.238271980999997,1.0337669406981135e-05,-0.010076512152207564,1.226979152030988e-05,-0.010053904691280273,0.9899964668569036,low_only
phase_a,0.9880059139032905,FP16_DYNAMIC,,2.090032866,343463355621608,31.396308255,v11-phase_a-low-08-dynamic,0.5247398199719464,0.05078382237671233,2.1789392984,9.19000998932,90.5625,343245390127719,31.994203533,v11-phase_a-low-08-fp16,0.522154357712384,0.050718495470156555,2.18200009025,9.092223796999999,1.0049515286454556,0.004939310144398604,0.9950728681888472,low-08,0.0,1.0390769651063914e-05,0.004880067633268336,4.8851741479203487e-05,0.004939310144398604,1.0049515286454556,low_only
phase_a,1.001927501876502,DYNAMIC_FP16,,1.780405773,343645943171905,28.023690516,v11-phase_a-low-09-dynamic,0.539647136392879,0.04504706788940191,2.1349153422,7.060222284729998,90.5625,343831200911751,30.354132914,v11-phase_a-low-09-fp16,0.529262996554783,0.049125200638178816,2.1649884082999997,8.66555245829,1.0196199997084456,0.019430008577001202,0.9807575374021145,low-09,0.0,-6.178312516480965e-06,0.01946745995499382,-3.127306547613673e-05,0.019430008577001202,1.0196199997084456,low_only
