run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-high-closed_loop_dynamic-rep0,high,69.750677042,0.22100145600001042,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.775058585400008,False,4,False,False,0.0,False,False,5.950205606800014,2,0.9706776706488689,0.8577782289850114,1.1316184508406661,False
v9-high-closed_loop_dynamic-rep0,high,70.00055713,0.47088154400000803,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.7500708862000067,False,4,False,False,0.0,False,False,5.950205606800014,2,0.9920192392506785,0.8623857464447401,1.1503196143261454,False
v9-high-closed_loop_dynamic-rep0,high,70.250252766,0.7205771800000065,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.7251013226000067,False,4,False,False,0.0,False,False,5.950205606800014,2,1.0131474127291855,0.8670886836034504,1.168447278678282,False
v9-high-closed_loop_dynamic-rep0,high,70.500831116,0.9711555300000043,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.700043487600007,False,4,False,False,0.0,False,False,5.950205606800014,2,1.0339252766285063,0.8718082719197964,1.1859548824327102,False
v9-high-closed_loop_dynamic-rep0,high,70.750094028,1.2204184420000104,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.6751171964000067,False,4,False,False,0.0,False,False,5.950205606800014,2,1.0545937963678733,0.8764890008102943,1.2032025449183334,False
v9-high-closed_loop_dynamic-rep0,high,71.000361922,1.470686336,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.6500904070000075,False,4,False,False,0.0,False,False,5.950205606800014,2,1.0751479638105192,0.8826151876448529,1.2181389793205528,False
v9-high-closed_loop_dynamic-rep0,high,71.250180769,1.7205051830000002,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.6251085223000077,False,4,False,False,0.0,False,False,5.950205606800014,1,1.0972427856424196,0.8890862343839366,1.234124141403132,False
v9-high-closed_loop_dynamic-rep0,high,71.500670515,1.9709949289999997,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.6000595477000075,False,4,False,False,0.0,False,False,5.950205606800014,1,1.119401450530542,0.8955469308224545,1.2499640298052315,False
v9-high-closed_loop_dynamic-rep0,high,71.750645227,2.2209696410000106,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.5750620765000063,False,4,False,False,0.0,False,False,5.950205606800014,1,1.1413166543540725,0.9018813017944571,1.2654843293493447,False
v9-high-closed_loop_dynamic-rep0,high,72.000680106,2.471004520000008,1,32,0,5,2479,2479,1.4021493212669682,-720,False,False,3.550058588600007,False,4,False,False,0.0,False,False,5.949994484800004,1,1.1628415097218323,0.9083865543854074,1.280117483144148,False
v9-high-closed_loop_dynamic-rep0,high,72.250616235,2.720940648999999,1,32,0,5,2502,2502,1.415158371040724,-743,False,False,3.5250649757000074,False,4,False,False,0.0,False,False,5.50010945260002,1,1.1843575045373291,0.914677620778224,1.2948359920839176,False
v9-high-closed_loop_dynamic-rep0,high,72.500676288,2.9710007019999978,1,32,0,5,2509,2509,1.4191176470588236,-750,False,False,3.5000589704000076,False,3,False,False,0.0,False,False,5.050001357200022,1,1.2063370737609718,0.9210703462596719,1.3097122045669205,False
v9-high-closed_loop_dynamic-rep0,high,72.750818533,3.221142947000004,1,32,0,5,2534,2534,1.4332579185520362,-775,False,False,3.475102803400007,False,3,False,False,0.0,False,False,4.5997453162000115,1,1.2281260885799767,0.9276348165371042,1.32393272297025,False
v9-high-closed_loop_dynamic-rep0,high,73.000645036,3.4709694499999983,1,32,0,5,2534,2534,1.4332579185520362,-775,False,False,3.475102803400007,False,3,False,False,0.0,False,False,4.150057610800022,1,1.2505934741914015,0.9339794138746038,1.3389946883340047,False
v9-high-closed_loop_dynamic-rep0,high,73.250352002,3.7206764160000034,1,32,0,5,2541,2541,1.4372171945701357,-782,False,False,3.475102803400007,False,3,False,False,0.0,False,False,3.7005850720000124,1,1.2728524209343883,0.9404198197850114,1.3534938270711627,False
v9-high-closed_loop_dynamic-rep0,high,73.500659015,3.9709834290000003,1,32,0,5,2566,2566,1.4513574660633484,-807,False,False,3.475102803400007,False,3,False,False,0.0,False,False,3.250032448600018,0,1.2970569657754516,0.9460005324316174,1.3710953866394475,False
